frameNumber,gpuTime,meshes,first,second
289,8.847360000014305,185,183,2
290,7.471103996038437,186,180,6
290,6.553599998354912,182,182,0
291,6.35699200630188,163,160,3
291,6.35699200630188,159,156,3
291,6.553599998354912,161,153,8
292,6.619135990738869,160,158,2
292,6.88128000497818,159,156,3
292,7.66771200299263,162,158,4
292,7.66771200299263,161,158,3
293,7.733248010277748,144,140,4
293,9.24057599902153,145,143,2
293,7.077888011932373,146,142,4
294,7.077887997031212,137,135,2
294,7.602175995707512,132,129,3
294,6.35699200630188,129,122,7
295,6.553599998354912,127,126,1
295,7.012352004647255,128,125,3
295,7.798784002661705,131,126,5
296,8.19200000166893,124,124,0
296,8.585215985774994,128,124,4
296,8.71628800034523,130,128,2
297,8.257535994052887,126,125,1
297,8.060928001999855,128,124,4
297,8.71628800034523,130,126,4
298,6.488063991069794,132,129,3
298,7.208959996700287,128,125,3
298,6.291455999016762,120,116,4
299,6.881279990077019,121,111,10
299,6.029311999678612,118,116,2
300,6.684671998023987,117,113,4
300,6.684671998023987,111,110,1
300,6.61913600564003,106,106,0
300,7.340032011270523,113,106,7
301,8.19200000166893,120,110,10
301,8.781824007630348,124,117,7
301,6.88128000497818,123,122,1
302,7.274495989084244,116,107,9
302,7.471103996038437,119,115,4
303,6.619135990738869,116,115,1
303,6.881279990077019,122,116,6
303,7.012352004647255,121,120,1
303,7.602175995707512,118,114,4
304,7.733247995376587,123,115,8
304,7.798784002661705,121,119,2
304,8.060927987098694,119,110,9
305,8.257535994052887,127,112,15
305,8.388608008623123,132,122,10
305,8.19200000166893,121,117,4
306,7.208959996700287,119,117,2
306,7.798784002661705,119,115,4
306,7.40556800365448,122,117,5
307,7.66771200299263,121,114,7
307,8.257536008954048,127,120,7
307,7.012351989746094,128,125,3
308,7.40556800365448,125,125,0
308,7.864319995045662,134,121,13
308,8.323072001338005,132,129,3
309,8.519680008292198,132,127,5
309,7.40556800365448,122,121,1
310,7.405567988753319,118,117,1
310,7.077888011932373,109,108,1
310,6.815743997693062,103,101,2
311,7.340031996369362,108,102,6
311,6.88128000497818,106,100,6
311,6.160383999347687,101,98,3
311,6.684671998023987,103,101,2
312,7.340031996369362,94,92,2
312,7.40556800365448,99,92,7
312,7.471103996038437,101,97,4
313,7.536639988422394,98,97,1
313,8.388607993721962,110,97,13
314,8.257535994052887,106,105,1
314,7.92985600233078,111,100,11
314,8.060927987098694,112,109,3
314,7.66771200299263,100,99,1
315,7.864320009946823,103,99,4
315,6.946815997362137,102,102,0
315,6.946816012263298,106,96,10
316,7.602175995707512,106,104,2
316,7.733247995376587,103,102,1
317,7.92985600233078,103,101,2
317,8.19200000166893,107,101,6
317,8.19200000166893,108,107,1
317,8.126464009284973,107,106,1
318,7.471103996038437,95,94,1
318,7.471103996038437,93,92,1
319,7.40556800365448,95,92,3
319,7.602175995707512,94,92,2
319,6.225920006632805,92,89,3
320,6.750208005309105,96,88,8
320,6.553599998354912,93,93,0
320,7.274496003985405,92,89,3
321,7.40556800365448,88,87,1
321,7.208959996700287,87,87,0
321,6.029311999678612,71,71,0
321,6.094847992062569,71,68,3
322,6.291455999016762,72,69,3
322,6.094847992062569,69,69,0
322,6.09484800696373,70,69,1
323,6.094847992062569,69,69,0
323,6.35699200630188,73,65,8
323,6.356991991400719,71,68,3
324,6.225919991731644,73,70,3
324,6.291455999016762,73,73,0
324,6.029311999678612,70,69,1
325,5.7671679854393005,66,65,1
325,5.57056000828743,60,60,0
326,5.701632007956505,60,58,2
326,4.980736002326012,52,51,1
326,4.718592002987862,50,47,3
327,4.9151999950408936,50,47,3
327,5.046271994709969,55,50,5
327,4.52198401093483,46,44,2
327,4.128768011927605,37,36,1
328,3.6700160056352615,28,28,0
328,3.4734079986810684,25,25,0
328,3.6044799983501434,25,25,0
329,2.8835839927196503,10,10,0
329,2.8835839927196503,10,10,0
330,2.8180480003356934,10,10,0
330,2.8180480003356934,10,10,0
330,2.8180480003356934,10,10,0
331,2.5559040009975433,9,8,1
331,2.4903679937124252,9,9,0
331,2.35929599404335,9,9,0
331,2.5559040009975433,9,9,0
332,2.4248320013284683,9,9,0
332,2.5559040009975433,9,9,0
333,2.4903680086135864,9,9,0
333,2.4903679937124252,9,9,0
333,2.5559040009975433,9,9,0
333,2.4903680086135864,9,9,0
334,2.6214400082826614,10,9,1
334,2.6214399933815002,10,10,0
334,2.228223994374275,2,2,0
335,2.2282240092754364,2,2,0
335,2.293759986758232,2,2,0
336,2.2937600016593933,2,2,0
336,2.2937600016593933,2,2,0
336,2.35929599404335,2,2,0
336,2.2937600016593933,2,2,0
337,2.2937600016593933,2,2,0
337,2.4248320013284683,2,2,0
337,2.2937600016593933,2,2,0
338,2.2937600016593933,2,2,0
338,2.0971519947052,1,1,0
339,2.2937600016593933,1,1,0
339,2.162687987089157,1,1,0
339,2.2282240092754364,1,1,0
339,2.1626880019903183,1,1,0
340,2.1626880019903183,1,1,0
340,2.1626880019903183,1,1,0
340,2.2937600016593933,1,1,0
341,2.1626880019903183,1,1,0
341,2.1626880019903183,1,1,0
341,2.2937600016593933,1,1,0
342,2.162687987089157,1,1,0
342,2.1626880019903183,1,1,0
343,2.1626880019903183,1,1,0
343,2.2282240092754364,1,1,0
343,2.228223994374275,1,1,0
343,2.1626880019903183,1,1,0
344,2.1626880019903183,1,1,0
344,2.1626880019903183,1,1,0
344,2.228223994374275,1,1,0
345,2.1626880019903183,1,1,0
345,5.373952001333237,42,1,41
345,6.029311999678612,54,40,14
346,4.980736002326012,44,38,6
346,6.029311999678612,67,41,26
347,6.619135990738869,72,67,5
347,7.536640003323555,82,72,10
347,7.274495989084244,78,71,7
347,7.340032011270523,80,77,3
348,7.208959996700287,81,79,2
348,6.684671998023987,73,70,3
349,6.684671998023987,73,73,0
349,6.029311999678612,63,63,0
349,5.832703992724419,62,62,0
349,5.767168000340462,61,59,2
350,5.767168000340462,61,61,0
350,5.701631993055344,61,61,0
350,5.177343994379044,51,51,0
351,4.6530559957027435,45,44,1
351,4.6530559957027435,45,45,0
352,5.111808001995087,50,44,6
352,5.1118079870939255,51,50,1
352,5.242880001664162,53,51,2
353,5.439487993717194,53,52,1
353,5.636096000671387,59,52,7
353,6.684671998023987,75,58,17
353,7.077887997031212,77,74,3
354,7.798784002661705,82,75,7
354,8.847360000014305,97,82,15
355,8.650752007961273,96,96,0
355,8.847360000014305,99,95,4
355,8.585216000676155,98,96,2
355,8.97843199968338,101,85,16
356,8.585216000676155,106,100,6
356,7.077888011932373,103,103,0
356,7.798784002661705,103,100,3
357,7.14342400431633,100,99,1
357,6.422527998685837,93,90,3
357,6.488063991069794,89,89,0
358,6.356991991400719,86,85,1
358,6.225920006632805,80,80,0
359,6.750208005309105,80,78,2
359,8.060928001999855,87,75,12
359,8.060928001999855,86,86,0
360,7.92985600233078,84,81,3
360,7.208959996700287,77,75,2
360,7.14342400431633,72,72,0
360,7.012352004647255,70,68,2
361,6.815743997693062,69,68,1
361,6.61913600564003,68,67,1
362,5.898240000009537,61,60,1
362,6.88128000497818,72,60,12
362,6.619135990738869,71,70,1
363,6.750207990407944,71,68,3
363,6.422528013586998,68,67,1
363,6.61913600564003,70,67,3
364,6.422527998685837,67,67,0
364,6.029311999678612,64,62,2
364,6.029311999678612,62,62,0
365,6.09484800696373,64,60,4
365,6.35699200630188,66,63,3
365,6.422527998685837,66,63,3
366,6.029311999678612,65,65,0
366,5.963776007294655,57,55,2
366,5.83270400762558,57,57,0
366,5.898240000009537,58,57,1
367,5.30841600894928,53,53,0
367,4.6530559957027435,44,43,1
368,4.2598399966955185,41,33,8
368,4.325376003980637,41,41,0
368,4.2598399966955185,39,39,0
369,4.456448003649712,43,39,4
369,4.456448003649712,43,42,1
369,4.3909119963645935,42,42,0
369,4.063232004642487,33,32,1
370,4.2598399966955185,35,33,2
370,3.9976959973573685,32,32,0
371,3.8010880053043365,31,31,0
371,4.063232004642487,31,30,1
371,4.1287679970264435,32,31,1
372,3.9321600049734116,31,31,0
372,3.9321599900722504,31,31,0
372,3.8666239976882935,30,30,0
373,3.7355519980192184,30,30,0
373,3.7355519980192184,30,30,0
373,3.8666239976882935,30,30,0
374,3.6044799983501434,29,27,2
374,4.1943039894104,41,29,12
374,4.325376003980637,43,41,2
375,4.1287679970264435,41,41,0
375,4.3909119963645935,41,40,1
375,4.3909119963645935,42,41,1
376,4.456448003649712,42,41,1
376,4.456448003649712,41,41,0
376,4.587520003318787,43,41,2
376,4.6530559957027435,43,43,0
377,3.8666239976882935,30,30,0
377,3.6700160056352615,27,27,0
378,3.6700160056352615,27,27,0
378,3.6044800132513046,27,26,1
378,3.8010880053043365,27,27,0
379,2.9491200000047684,21,21,0
379,2.9491200000047684,13,13,0
379,2.7525119930505753,10,10,0
380,2.6869760006666183,10,10,0
380,2.8835840076208115,11,10,1
380,2.8835839927196503,11,11,0
381,3.0801919996738434,15,11,4
381,3.3423359990119934,17,15,2
381,3.9976959973573685,37,17,20
381,3.9321600049734116,37,37,0
382,3.8666239976882935,37,37,0
382,4.1287679970264435,37,36,1
383,3.8010879904031754,35,35,0
383,3.9321600049734116,35,35,0
383,4.1287679970264435,36,34,2
384,4.1943039894104,37,35,2
384,4.325376003980637,39,37,2
384,4.456448003649712,39,38,1
384,4.456448003649712,39,39,0
385,4.325376003980637,40,39,1
385,4.325376003980637,40,40,0
385,4.390912011265755,42,40,2
386,4.456448003649712,43,42,1
386,4.3909119963645935,41,41,0
387,4.390912011265755,40,39,1
387,4.456448003649712,39,39,0
387,4.3909119963645935,39,39,0
388,3.9976959973573685,34,34,0
388,3.9976959973573685,34,33,1
388,3.9976959973573685,34,34,0
389,2.4248320013284683,7,7,0
389,2.7525119930505753,7,6,1
389,2.4903680086135864,6,6,0
389,2.3592960089445114,6,6,0
390,2.4248320013284683,6,6,0
390,2.35929599404335,6,6,0
390,2.3592960089445114,4,4,0
391,2.1626880019903183,3,3,0
391,2.0971520096063614,3,3,0
392,2.228223994374275,3,3,0
392,2.1626880019903183,3,3,0
392,6.750208005309105,65,3,62
392,6.225919991731644,65,65,0
393,5.963775992393494,63,8,55
393,10.092544004321098,138,63,75
394,9.24057599902153,195,128,67
394,8.126463994383812,200,187,13
394,7.471103996038437,187,183,4
395,7.340031996369362,183,180,3
395,7.077887997031212,180,179,1
395,7.14342400431633,177,170,7
395,6.553600013256073,161,159,2
396,6.422528013586998,155,151,4
396,6.488064005970955,151,145,6
397,7.012351989746094,155,143,12
397,7.471104010939598,162,149,13
397,8.060928001999855,163,159,4
397,11.141120001673698,173,162,11
398,8.71628800034523,169,166,3
398,7.012352004647255,159,156,3
399,7.602175995707512,166,156,10
399,7.208960011601448,166,163,3
399,7.340031996369362,171,161,10
400,7.798783987760544,176,168,8
400,7.995391994714737,169,168,1
400,8.060928001999855,165,165,0
401,8.519679993391037,169,157,12
401,8.847360000014305,170,166,4
401,11.403264001011848,172,165,7
402,10.158079996705055,211,164,47
402,9.437183991074562,238,206,32
402,9.961472004652023,272,199,73
402,9.961471989750862,272,269,3
403,9.830400004982948,271,268,3
403,9.50271999835968,264,261,3
404,9.371648013591766,260,255,5
404,10.02700799703598,275,254,21
404,9.961472004652023,274,270,4
405,9.830400004982948,272,271,1
405,9.76486399769783,266,264,2
405,9.699327990412712,264,262,2
405,9.568255990743637,265,258,7
406,9.699327990412712,266,258,8
406,9.699328005313873,265,262,3
407,9.633791998028755,265,262,3
407,9.633792012929916,259,257,2
407,9.50271999835968,255,253,2
408,9.50271999835968,253,250,3
408,9.043967992067337,244,242,2
408,9.306112006306648,250,243,7
409,9.306111991405487,250,245,5
409,9.306112006306648,250,248,2
409,9.043968006968498,246,245,1
410,9.043967992067337,243,236,7
410,8.650752007961273,242,240,2
410,8.519679993391037,235,232,3
410,8.323072001338005,232,225,7
411,8.126463994383812,228,226,2
411,8.126463994383812,224,224,0
412,8.388607993721962,230,222,8
412,8.45414400100708,231,227,4
412,8.126464009284973,217,216,1
412,8.19200000166893,210,209,1
413,8.323072001338005,204,200,4
413,8.912895992398262,205,203,2
413,10.81343999505043,209,200,9
414,10.158080011606216,224,207,17
414,8.847360000014305,228,217,11
414,7.995391994714737,223,211,12
415,8.19200000166893,225,219,6
415,8.650752007961273,237,220,17
415,8.650752007961273,236,231,5
416,8.585216000676155,236,217,19
416,8.519679993391037,233,233,0
417,8.323072001338005,225,222,3
417,8.323072001338005,220,215,5
417,8.126463994383812,208,205,3
418,8.912896007299423,223,205,18
418,9.437184005975723,226,219,7
418,8.45414400100708,219,215,4
