frameNumber,gpuTime,meshes,first,second
295,8.71628800034523,184,179,5
296,8.519680000841618,184,181,3
296,8.323072001338005,180,177,3
296,8.388608001172543,181,177,4
296,8.847360000014305,180,176,4
297,9.109504003077745,182,178,4
297,9.437183998525143,181,175,6
298,9.371648002415895,180,169,11
298,9.371647998690605,181,177,4
298,9.568255998194218,181,179,2
299,9.76486400142312,184,180,4
299,9.50271999835968,176,172,4
299,9.24057599902153,168,163,5
300,8.71628800034523,169,166,3
300,7.274496000260115,163,162,1
300,7.340032000094652,158,152,6
301,7.14342400059104,155,153,2
301,7.340032000094652,164,148,16
301,7.471103999763727,165,162,3
302,7.536639999598265,164,158,6
302,7.274496000260115,158,155,3
302,7.208960000425577,155,151,4
303,7.274496000260115,155,149,6
303,7.14342400059104,155,147,8
303,7.602175999432802,158,150,8
303,8.45414400100708,158,156,2
304,7.92985599860549,162,156,6
304,8.45414399728179,170,159,11
305,8.97843199968338,175,166,9
305,8.71628800034523,171,170,1
305,9.175040002912283,167,162,5
306,9.175039999186993,170,147,23
306,9.371647998690605,166,164,2
306,8.847360000014305,162,159,3
307,8.97843200340867,154,152,2
307,8.847360000014305,154,151,3
307,9.437183998525143,161,152,9
308,9.371647998690605,164,155,9
308,9.371647998690605,163,160,3
308,9.371647998690605,165,160,5
309,8.847360000014305,158,154,4
309,7.40556799992919,153,152,1
309,6.881279997527599,146,140,6
310,6.750208001583815,145,137,8
310,6.750208001583815,144,141,3
310,6.553599998354912,138,136,2
311,6.88128000125289,143,137,6
311,6.684672001749277,137,132,5
311,6.160383999347687,115,110,5
312,6.684672001749277,112,111,1
312,8.257535997778177,116,111,5
312,7.92985599860549,112,106,6
313,9.043967999517918,132,111,21
313,9.437184002250433,145,122,23
313,9.306111998856068,147,144,3
314,9.76486399769783,156,144,12
314,9.76486399769783,154,148,6
314,9.633792001754045,152,144,8
315,9.568255998194218,152,149,3
315,9.306111998856068,150,150,0
315,8.912895999848843,150,145,5
316,8.71628800034523,152,146,6
316,8.650752000510693,154,151,3
316,6.946816001087427,140,139,1
317,7.077888000756502,142,136,6
317,7.143423996865749,144,139,5
317,7.077888000756502,142,142,0
317,7.274496000260115,145,139,6
318,7.274496000260115,142,140,2
318,6.750208001583815,134,134,0
319,7.340032000094652,132,131,1
319,7.798783998936415,131,127,4
319,7.536639999598265,126,122,4
319,8.323072001338005,129,125,4
320,8.71628800034523,126,125,1
320,8.257535997778177,122,118,4
321,7.995391998440027,121,119,2
321,8.126464001834393,120,119,1
321,7.92985599860549,115,115,0
322,6.881279997527599,113,112,1
322,6.750208001583815,112,111,1
322,6.029311999678612,111,110,1
323,6.815743997693062,108,107,1
323,5.963775999844074,100,100,0
323,5.701632000505924,90,87,3
324,6.029311999678612,91,89,2
324,6.291455999016762,95,90,5
324,6.35699200257659,94,93,1
325,7.8643200024962425,93,93,0
325,7.077888000756502,93,89,4
325,6.553600002080202,93,92,1
326,6.225919999182224,92,92,0
326,5.963775999844074,83,81,2
326,6.815743997693062,81,81,0
327,6.946816001087427,84,80,4
327,6.160383999347687,76,75,1
327,7.077888000756502,81,75,6
328,7.798784002661705,79,79,0
328,6.35699200257659,61,59,2
328,6.553599998354912,59,58,1
329,6.488064002245665,60,59,1
329,5.701632000505924,57,55,2
329,5.177343998104334,56,56,0
330,5.177343998104334,50,46,4
330,5.308415997773409,48,48,0
330,5.505023997277021,51,47,4
331,5.636096000671387,51,49,2
331,5.636096000671387,50,49,1
331,4.128768000751734,19,19,0
332,4.128768000751734,19,19,0
332,5.046271998435259,19,19,0
332,5.439488001167774,19,19,0
333,5.505024001002312,19,19,0
333,5.898240000009537,14,14,0
333,5.898240000009537,13,13,0
334,5.898240000009537,13,13,0
334,5.373952001333237,13,13,0
334,5.308416001498699,13,13,0
335,4.915200002491474,14,13,1
335,4.194304000586271,14,14,0
335,4.325376000255346,14,14,0
335,3.5389440022408962,2,2,0
336,3.6700160019099712,2,2,0
336,3.670015998184681,2,2,0
337,3.6044800020754337,2,2,0
337,3.538943998515606,2,2,0
337,3.7355520017445087,3,2,1
338,3.6700160019099712,2,2,0
338,4.063232000917196,2,2,0
338,4.587519999593496,2,2,0
338,4.718591999262571,2,2,0
339,4.849663998931646,2,2,0
339,5.308415997773409,2,2,0
340,4.915199998766184,2,2,0
340,4.718591999262571,1,1,0
340,5.308416001498699,1,1,0
341,5.439487997442484,1,1,0
341,5.570560000836849,1,1,0
341,5.046272002160549,1,1,0
342,4.259840000420809,1,1,0
342,4.325375996530056,1,1,0
342,3.6700160019099712,1,1,0
343,3.6044799983501434,1,1,0
343,3.5389440022408962,1,1,0
343,3.6044799983501434,1,1,0
344,3.6700160019099712,1,1,0
344,3.670015998184681,1,1,0
344,3.670015998184681,1,1,0
345,3.5389440022408962,1,1,0
345,5.242880001664162,28,1,27
345,5.963775999844074,43,25,18
345,8.060927998274565,64,40,24
346,6.684672001749277,69,64,5
346,7.208960000425577,103,68,35
347,7.40556799992919,119,101,18
347,7.92985599860549,124,118,6
347,8.388608001172543,109,106,3
348,8.45414400100708,116,103,13
348,8.45414400100708,113,113,0
348,8.650752000510693,116,106,10
349,9.50271999835968,115,115,0
349,9.633791998028755,114,112,2
349,8.650752000510693,105,105,0
350,7.536639999598265,99,97,2
350,5.701632000505924,90,88,2
350,5.701632000505924,89,89,0
351,5.636095996946096,82,80,2
351,5.505024001002312,77,76,1
351,5.373952001333237,77,75,2
351,5.701632000505924,77,76,1
352,5.963775999844074,75,75,0
352,6.225920002907515,76,75,1
353,6.946815997362137,88,74,14
353,7.92985599860549,104,86,18
353,9.699327997863293,120,101,19
353,10.02700800076127,126,118,8
354,8.650752000510693,119,116,3
354,9.24057599902153,122,117,5
354,10.02700800076127,137,115,22
355,9.961472000926733,140,137,3
355,9.699327997863293,130,127,3
356,9.830400001257658,134,128,6
356,9.830400001257658,134,132,2
356,9.306111998856068,129,127,2
357,9.043967999517918,122,115,7
357,8.71628800034523,120,118,2
357,6.553599998354912,109,105,4
358,6.422527998685837,105,103,2
358,6.094847999513149,100,100,0
358,6.422528002411127,102,98,4
358,7.798783998936415,120,100,20
359,7.864319998770952,122,118,4
359,7.536639999598265,124,114,10
360,7.602175999432802,122,119,3
360,7.536639999598265,119,118,1
360,8.19200000166893,132,114,18
361,8.847360000014305,136,129,7
361,9.437183998525143,138,133,5
361,8.847360000014305,142,137,5
362,8.388607997447252,132,131,1
362,7.92985599860549,116,115,1
362,7.995391998440027,119,110,9
363,7.995391998440027,119,115,4
363,8.257535997778177,115,113,2
363,8.060927998274565,110,107,3
364,7.733247999101877,109,107,2
364,7.66771199926734,103,98,5
364,6.488063998520374,97,97,0
365,6.553599998354912,98,95,3
365,6.815744001418352,99,94,5
365,6.946815997362137,101,99,2
366,6.356991998851299,101,95,6
366,6.356991998851299,86,86,0
366,6.422528002411127,86,84,2
366,6.553599998354912,84,83,1
367,7.733247999101877,80,79,1
367,5.767168000340462,72,71,1
368,5.701632000505924,68,60,8
368,6.356991998851299,70,67,3
368,6.684671998023987,66,65,1
369,5.963775999844074,66,63,3
369,6.684672001749277,66,64,2
369,7.14342400059104,68,66,2
370,7.864319998770952,76,67,9
370,8.585216000676155,78,76,2
370,7.798783998936415,78,76,2
371,8.126464001834393,75,71,4
371,7.274495996534824,75,74,1
371,6.815743997693062,76,75,1
372,6.291456002742052,76,74,2
372,6.029311999678612,81,66,15
372,6.356991998851299,79,79,0
373,5.111808001995087,69,67,2
373,5.046272002160549,63,62,1
373,4.521983999758959,63,63,0
374,4.718591999262571,62,62,0
374,4.915200002491474,63,61,2
374,4.980735998600721,64,63,1
375,5.636096000671387,62,62,0
375,6.356991998851299,64,61,3
375,6.160383999347687,63,62,1
376,5.963775999844074,60,59,1
376,6.029311999678612,57,57,0
376,5.898240000009537,53,51,2
377,5.832704000174999,53,53,0
377,5.767168000340462,50,50,0
377,6.35699200257659,51,49,2
378,6.619135998189449,51,50,1
378,6.88128000125289,51,50,1
378,6.488064002245665,49,49,0
378,6.422527998685837,48,48,0
379,6.160383999347687,29,29,0
379,5.898240000009537,27,27,0
380,6.88128000125289,27,26,1
380,5.898240000009537,20,20,0
380,6.029312003403902,14,10,4
381,5.963775999844074,15,14,1
381,6.815744001418352,31,15,16
381,7.471103999763727,46,31,15
381,7.536639999598265,49,46,3
382,7.14342400059104,48,48,0
382,6.61913600191474,46,46,0
382,6.488063998520374,46,46,0
383,5.767168000340462,47,46,1
383,6.488063998520374,50,47,3
384,5.439487997442484,50,50,0
384,5.505023997277021,50,49,1
384,5.701632000505924,49,49,0
384,6.029311999678612,53,48,5
385,6.029311999678612,53,53,0
385,6.225919999182224,53,52,1
385,6.029311999678612,54,53,1
386,5.963775999844074,50,49,1
386,5.832704000174999,49,49,0
387,6.160384003072977,49,48,1
387,6.225919999182224,49,48,1
387,6.160384003072977,46,46,0
388,5.767168000340462,42,42,0
388,6.160383999347687,35,34,1
388,5.439487997442484,35,35,0
388,5.570560000836849,35,34,1
389,5.505024001002312,35,35,0
389,5.373951997607946,32,31,1
389,5.177343998104334,31,31,0
390,4.259840000420809,7,6,1
390,4.063232000917196,7,7,0
391,3.9976959973573685,6,6,0
391,3.7355519980192184,5,5,0
391,4.325376000255346,5,5,0
392,3.8010880015790462,5,5,0
392,6.946816001087427,38,4,34
392,6.815743997693062,40,37,3
392,5.636096000671387,28,28,0
393,9.043967999517918,85,28,57
393,11.599872000515461,158,84,74
393,10.81343999877572,197,147,50
394,12.320767998695374,224,189,35
394,11.468799997121096,215,213,2
395,11.206656001508236,222,210,12
395,11.468800000846386,228,216,12
395,11.272191997617483,213,212,1
396,11.010047998279333,201,197,4
396,10.616831999272108,189,187,2
396,10.28915200009942,179,173,6
397,10.420223999768496,178,171,7
397,9.961472000926733,178,170,8
397,10.02700800076127,176,174,2
397,10.420223999768496,187,175,12
398,8.781824000179768,189,183,6
398,9.371647998690605,201,185,16
399,9.633792001754045,206,195,11
399,11.010047998279333,213,204,9
399,10.616831999272108,206,201,5
399,10.354687999933958,208,203,5
400,10.02700799703598,200,196,4
400,10.354687999933958,205,196,9
400,10.813440002501011,198,197,1
401,10.223616000264883,199,190,9
401,10.878975998610258,198,197,1
401,13.041664000600576,253,191,62
402,14.28684800118208,290,246,44
402,14.54899200052023,290,246,44
403,14.286847997456789,290,246,44
403,14.876671999692917,0,0,0
403,0,335,330,5
403,15.007743999361992,0,0,0
404,0,334,330,4
404,22.413312003016472,0,0,0
404,0,332,328,4
405,16.12185600027442,0,0,0
405,0,334,322,12
405,16.252927999943495,0,0,0
406,0,321,318,3
406,16.252927999943495,0,0,0
406,0,336,324,12
407,17.498111996799707,0,0,0
407,0,336,332,4
407,16.580607999116182,0,0,0
408,0,331,325,6
408,14.090240001678467,0,0,0
408,0,330,326,4
409,16.187392000108957,0,0,0
409,0,313,308,5
409,15.794176001101732,0,0,0
410,0,323,311,12
410,14.548991996794939,0,0,0
411,0,299,294,5
411,13.500415999442339,301,296,5
411,13.434879999607801,300,295,5
412,13.500415999442339,300,294,6
412,13.434879999607801,302,297,5
412,13.238272000104189,296,289,7
413,13.107200000435114,288,282,6
413,13.041664000600576,278,274,4
413,12.845056001096964,273,270,3
414,13.107200000435114,259,247,12
414,13.697024002671242,289,251,38
414,13.697023998945951,301,286,15
415,13.238272000104189,291,280,11
415,13.303807999938726,289,285,4
415,14.352383997291327,297,282,15
416,14.417920000851154,297,282,15
416,14.28684800118208,297,282,15
416,14.483456000685692,0,0,0
417,0,297,292,5
417,12.517376001924276,294,291,3
417,11.927551999688148,281,277,4
418,12.058623999357224,297,275,22
418,12.582911998033524,290,288,2
418,11.993087999522686,285,279,6
